HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
1.0,0.060749386168328375,1.0,1.0,0.0,0.0,1.0,0.0,1.1091912500453254,0.0,1.0,0.0011822564018740198,0.0,0.9858442945034703,-0.564630827750347,-0.3509995383324239,1.0268821602113112,1.0083531175157396,-0.10700077591678014,-0.4344663395947321,-0.5168803820285371,0.0
0.0,0.880217100910287,1.0,1.0,0.0,0.0,1.0,1.0,1.1153517201332352,0.0,1.0,-0.04781936544971227,0.0,0.01011781127857745,1.3136996580312046,-0.674209016088315,-0.9873794415209344,1.0083531175157396,1.5360914422543626,-0.4876056780860518,0.5884091349984274,0.0
0.0,0.08207401441760748,1.0,0.0,0.0,0.0,1.0,0.0,0.06305848004267285,0.0,1.0,-0.04618370930487567,1.0,0.011874066823362337,1.3136996580312046,-0.3509995383324239,0.0197513593451884,-2.336861891686771,0.7333727404713177,-0.4154332422204782,-0.5168803820285371,1.0
1.0,0.046894099718167326,1.0,1.0,0.0,0.0,0.0,1.0,9.507555678507293e-05,0.0,1.0,-0.01309050562899941,0.0,0.9672223603176549,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-0.4253104578567649,-0.15754262301269797,-0.3453353363465958,-0.1852935269204477,0.0
0.0,0.92291584006361,1.0,1.0,0.0,0.0,1.0,0.0,0.039698710587622844,0.0,1.0,-0.024911088359255516,1.0,0.9890971843125002,0.3745344151404288,0.94183837269114,0.0197513593451884,0.5304652590582382,-0.12779609744915674,-0.3954732032594179,-0.5168803820285371,1.0
0.0,0.07276200262137732,1.0,1.0,0.0,0.0,1.0,0.0,1.0812673303948244,0.0,1.0,-0.027743259888565235,0.0,-0.060866454222397816,0.3745344151404288,-0.674209016088315,-0.9873794415209344,-1.381086174771768,-0.6045175388288238,2.1497224888036115,-0.4063514303258406,0.0
0.0,0.05504117498551254,1.0,0.0,0.0,0.0,1.0,1.0,1.107820921997253,0.0,0.0,-0.05282193998480045,0.0,-0.0033594623726624475,-1.5037960706411229,-1.6438374493559875,0.0197513593451884,1.0083531175157396,-0.7610922735736843,-0.38833923705449624,-0.5168803820285371,0.0
1.0,0.045119803532160725,0.0,0.0,0.0,0.0,0.0,1.0,1.1256227606044809,0.0,1.0,-0.03352355069353346,0.0,1.0196972351836984,0.3745344151404288,0.94183837269114,-0.9873794415209344,-0.4253104578567649,0.2516965991171623,-0.45740798430571544,-0.5168803820285371,0.0
1.0,0.046707766583667897,1.0,0.0,0.0,0.0,1.0,0.0,1.0845298471369915,0.0,1.0,-0.016621028377924195,0.0,1.0036815626157645,-1.5037960706411229,0.295419417179358,1.0268821602113112,-0.9031983163142664,1.485285992810425,-0.3478456546753642,-0.5168803820285371,1.0
1.0,0.07089630323570795,1.0,0.0,0.0,0.0,1.0,0.0,1.1318298055698046,0.0,1.0,-0.04287905912765075,0.0,0.9767894557328757,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.4230208563397652,-0.440566425935165,-0.5168803820285371,0.0
0.0,0.0661463173610167,1.0,1.0,0.0,0.0,0.0,0.0,1.118438961963127,0.0,1.0,-0.02101806335979616,0.0,1.0080857316702145,1.3136996580312046,-2.29025640486777,0.0197513593451884,1.0083531175157396,-1.0584896432702298,-0.1705968575798209,-0.5168803820285371,0.0
1.0,0.9135817707780695,1.0,0.0,0.0,0.0,1.0,0.0,1.1019980095243418,0.0,1.0,-0.05048085631215289,0.0,-0.033035126915659054,-0.564630827750347,1.2650478504470308,0.0197513593451884,-0.9031983163142664,-0.8215582594154605,-0.42358451945192,-0.5168803820285371,0.0
0.0,0.01207283540319095,1.0,0.0,0.0,0.0,1.0,1.0,1.109685582692199,1.0,1.0,-0.05241982947435739,0.0,1.0073130081400674,-0.564630827750347,-1.967046927111879,1.0268821602113112,1.0083531175157396,0.17427771059166922,0.6224758268800464,-0.2958224786231442,0.0
0.0,0.9260329520049533,1.0,1.0,0.0,0.0,0.0,1.0,1.089175412775673,0.0,1.0,-0.010516205754620887,0.0,-0.02856691414231194,-0.564630827750347,0.295419417179358,0.0197513593451884,0.5304652590582382,-0.7235382667238393,-0.38758147201764837,-0.5168803820285371,0.0
1.0,0.048185277826906486,1.0,0.0,0.0,0.0,0.0,0.0,0.018200021501694065,0.0,1.0,-0.029403606983510258,1.0,1.037267535057715,2.2528649009219803,1.2650478504470308,1.0268821602113112,1.0083531175157396,-0.5884665011282385,-0.45105979851272926,2.7989881690523566,0.0
1.0,0.09609665926334349,1.0,1.0,0.0,0.0,1.0,1.0,1.0800273913309988,0.0,0.0,-0.03217589731774564,0.0,0.9984312025757358,1.3136996580312046,-0.674209016088315,0.0197513593451884,1.0083531175157396,1.7896101500012813,-0.41320320439683894,-0.0747645752177513,0.0
1.0,0.9335799949543567,1.0,0.0,0.0,0.0,0.0,0.0,1.098117620215863,0.0,1.0,0.9707224732177573,0.0,0.015648471652887904,1.3136996580312046,-0.3509995383324239,-0.9873794415209344,0.5304652590582382,-0.19112123548878576,-0.04635541050090086,-0.2958224786231442,0.0
1.0,0.919566989391333,1.0,0.0,0.0,0.0,1.0,0.0,1.1298923932416014,0.0,1.0,-0.04289693686742197,1.0,0.943377448592126,-1.5037960706411229,-0.0277900605765329,1.0268821602113112,-0.4253104578567649,1.3149266701249138,-0.42580504482409565,-0.5168803820285371,0.0
0.0,0.05568360546436898,1.0,1.0,0.0,0.0,1.0,0.0,0.031848230868224414,0.0,1.0,-0.032722628483200775,1.0,0.04532973301437339,0.3745344151404288,-0.674209016088315,-0.9873794415209344,-0.4253104578567649,1.6508362111574948,3.274012527783359,-0.5168803820285371,0.0
0.0,0.9194381876842352,1.0,0.0,0.0,0.0,1.0,1.0,1.0657780050485997,0.0,1.0,-0.03941735438144307,0.0,0.03571728896612015,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.6757521464047599,1.5146132554665717,-0.2958224786231442,0.0
0.0,0.07125445783857558,1.0,1.0,0.0,0.0,1.0,1.0,1.0681942109842353,0.0,1.0,-0.028719710460460242,0.0,0.9794556985193698,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.21486601690846674,-0.0523521402292914,-0.5168803820285371,0.0
0.0,0.9063096711202199,1.0,0.0,0.0,0.0,0.0,1.0,1.0963968285514778,0.0,1.0,-0.02321318817045842,0.0,-0.02913108981188029,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.5589304534848616,-0.4382632157144336,-0.5168803820285371,0.0
0.0,0.1051151793369037,1.0,1.0,0.0,0.0,1.0,1.0,1.0859534211835427,0.0,1.0,-0.03128744802893447,0.0,-0.02280443618126505,-0.564630827750347,-0.0277900605765329,0.0197513593451884,1.0083531175157396,-0.6961722978553936,-0.5236097783269867,-0.2958224786231442,0.0
1.0,0.04862431081927934,1.0,1.0,0.0,0.0,1.0,0.0,0.02616693838889749,0.0,1.0,-0.03580153645321436,0.0,0.9464716755431279,0.3745344151404288,-0.3509995383324239,-0.9873794415209344,0.5304652590582382,-0.8010551313776385,-0.3643506178961425,0.256822279890338,0.0
1.0,0.04523673805791654,1.0,1.0,0.0,1.0,0.0,0.0,0.01873641514295886,0.0,1.0,-0.04486281440658066,1.0,0.013837910678473904,2.2528649009219803,1.2650478504470308,-0.9873794415209344,-1.381086174771768,-0.5083249322295289,-0.44162886321390626,-0.1852935269204477,0.0
0.0,0.06135867389487387,1.0,0.0,0.0,0.0,1.0,1.0,1.1125393105453383,0.0,1.0,-0.021646665039548887,0.0,0.04690604424141559,-1.5037960706411229,-0.674209016088315,-0.9873794415209344,0.5304652590582382,-0.5563540077269628,-0.38704574434846345,-0.5168803820285371,0.0
0.0,0.03280668829526168,1.0,1.0,0.0,0.0,1.0,1.0,1.1139567802847785,0.0,1.0,-0.02493229586804905,0.0,1.0186832028650579,-0.564630827750347,1.5882573282029218,0.0197513593451884,1.0083531175157396,-0.11668294171028364,-0.43201246392185805,-0.5168803820285371,1.0
0.0,0.000877861833883116,1.0,1.0,0.0,0.0,1.0,1.0,1.1243178653976358,0.0,1.0,0.011643341163005562,0.0,0.985373148882556,0.3745344151404288,1.2650478504470308,1.0268821602113112,-0.4253104578567649,-0.012108342585102017,-0.4821756338515162,-0.5168803820285371,1.0
0.0,0.08521198654196127,1.0,1.0,0.0,0.0,0.0,0.0,1.1241421914826004,0.0,1.0,-0.018379427628614733,0.0,0.01983435715920118,0.3745344151404288,-1.3206279716000968,-0.9873794415209344,-1.381086174771768,-0.4641721604000369,3.0174782122614467,-0.4063514303258406,0.0
1.0,0.9036035290623888,1.0,0.0,0.0,0.0,1.0,0.0,1.1256119623042151,0.0,1.0,-0.05395236370812202,0.0,0.9981917256682311,0.3745344151404288,-0.3509995383324239,-0.9873794415209344,1.0083531175157396,0.8893076501400444,-0.48155134950596346,-0.5168803820285371,1.0
1.0,0.9598285287030626,1.0,1.0,0.0,0.0,0.0,0.0,1.120158051958273,0.0,1.0,-0.0548641275930244,1.0,0.008011563521183332,1.3136996580312046,0.94183837269114,-0.9873794415209344,-0.4253104578567649,0.5050379999516037,2.1382967815141627,2.7989881690523566,1.0
1.0,0.04516948024875635,1.0,0.0,0.0,0.0,0.0,1.0,1.1212327303429859,0.0,1.0,-0.019889187670698402,0.0,1.0127662188745723,-0.564630827750347,1.2650478504470308,-0.9873794415209344,0.0525774006007366,-0.1949024695955418,-0.5146232215431699,-0.5168803820285371,1.0
1.0,0.8837511465059603,1.0,0.0,0.0,0.0,1.0,1.0,1.115682136902581,0.0,1.0,-0.028574236805730915,0.0,0.9853942054380639,-1.5037960706411229,0.618628894935249,1.0268821602113112,1.0083531175157396,0.7857969437979263,-0.344114939085453,-0.5168803820285371,0.0
0.0,0.09069852063318781,1.0,0.0,0.0,0.0,1.0,1.0,1.0758935070668245,0.0,1.0,-0.04922353531522797,0.0,0.9806715671227558,0.3745344151404288,1.5882573282029218,1.0268821602113112,0.5304652590582382,-0.7803314909272392,-0.5009634742811792,-0.1852935269204477,1.0
1.0,0.02792728333451842,1.0,1.0,0.0,0.0,1.0,0.0,1.1071971609592346,0.0,1.0,-0.044334077951204004,0.0,0.9882789483901839,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-0.4253104578567649,0.09260297428870315,-0.39100928745574387,-0.5168803820285371,0.0
0.0,0.9501834315161837,1.0,1.0,0.0,0.0,0.0,0.0,0.028193475725589594,0.0,1.0,-0.030522105698024774,1.0,0.006131314175732066,-1.5037960706411229,0.618628894935249,0.0197513593451884,0.0525774006007366,0.970899210883722,-0.4066227820811863,-0.5168803820285371,0.0
1.0,0.0983645289403616,1.0,1.0,0.0,0.0,1.0,1.0,0.03312691694529765,0.0,1.0,-0.03043333962747328,1.0,0.9924547591784906,1.3136996580312046,0.295419417179358,-1.994510242387057,-1.381086174771768,0.07669819490131363,1.4649222379094107,-0.1852935269204477,1.0
0.0,0.05410774101172367,1.0,0.0,0.0,0.0,1.0,1.0,1.1171657672696995,0.0,1.0,-0.03205620647218853,0.0,0.9524987825265004,0.3745344151404288,1.5882573282029218,0.0197513593451884,1.0083531175157396,-0.23197678353015808,-0.47224615985259344,-0.5168803820285371,0.0
1.0,0.8987030998158574,1.0,1.0,0.0,0.0,0.0,1.0,1.0923270828951461,0.0,1.0,-0.009415890619297134,0.0,0.9861730881061004,1.3136996580312046,0.618628894935249,-3.0016410432531804,0.0525774006007366,0.20944175931723796,-0.003052968401972035,-0.5168803820285371,0.0
1.0,0.04271615926841675,1.0,0.0,0.0,0.0,1.0,0.0,1.1033323266295025,0.0,1.0,0.9523113738233269,0.0,0.0344113224009285,0.3745344151404288,-1.6438374493559875,1.0268821602113112,0.0525774006007366,1.5513287274576446,-0.04184614348991198,-0.5168803820285371,0.0
0.0,0.9272198073433904,1.0,1.0,0.0,0.0,1.0,1.0,1.1090466738391682,0.0,1.0,-0.03010096465644787,0.0,-0.0005330923975156903,-0.564630827750347,-0.0277900605765329,0.0197513593451884,1.0083531175157396,-0.4548593059160316,-0.2461244334764474,-0.5168803820285371,0.0
0.0,0.07962752787054506,1.0,1.0,0.0,0.0,0.0,0.0,0.027354030858526817,0.0,1.0,-0.033362497125531784,0.0,-0.01586940536447394,-0.564630827750347,0.295419417179358,-0.9873794415209344,0.0525774006007366,-0.9356970999475505,-0.3666412068569848,-0.1852935269204477,0.0
1.0,0.9633669339490533,1.0,1.0,0.0,1.0,1.0,0.0,0.025393557083943502,0.0,1.0,-0.0451507072827844,0.0,1.0157800799898347,1.3136996580312046,0.618628894935249,-0.9873794415209344,0.5304652590582382,0.6868637144716317,-0.44758113612689276,-0.2958224786231442,1.0
0.0,0.08406642363421316,1.0,1.0,0.0,0.0,1.0,1.0,0.04665258509141294,0.0,1.0,-0.0150403081567516,1.0,-0.027780116688726916,1.3136996580312046,-0.0277900605765329,1.0268821602113112,0.0525774006007366,3.480793066018623,-0.35713560563567465,2.7989881690523566,0.0
0.0,0.07448136448684178,1.0,1.0,0.0,0.0,0.0,1.0,1.1036663041883854,0.0,1.0,-0.03361301597663094,1.0,0.00879483755468871,0.3745344151404288,1.2650478504470308,0.0197513593451884,-0.4253104578567649,1.7892307391111948,-0.37363031723037504,-0.5168803820285371,0.0
1.0,0.8785017421112871,1.0,0.0,0.0,1.0,1.0,0.0,0.00643943808292077,0.0,1.0,-0.024815568936175585,0.0,0.9645508530671282,0.3745344151404288,-0.674209016088315,1.0268821602113112,1.0083531175157396,0.656634397115133,-0.40352332661184565,-0.5168803820285371,1.0
0.0,0.07066954795431592,1.0,1.0,0.0,0.0,1.0,0.0,0.044879065438759594,0.0,1.0,-0.03539643221024125,0.0,0.02685361354863717,-0.564630827750347,-1.967046927111879,1.0268821602113112,0.0525774006007366,-0.5817742116485469,0.8149599881768304,-0.5168803820285371,0.0
1.0,0.9208272306632294,1.0,1.0,1.0,1.0,0.0,0.0,1.1250608610912551,0.0,1.0,-0.0032261631731021374,1.0,-0.026644698208827054,2.2528649009219803,0.295419417179358,-1.994510242387057,-2.336861891686771,0.44782833459843274,0.039471260294440244,-0.1852935269204477,1.0
0.0,0.031206712075197186,1.0,1.0,0.0,0.0,1.0,1.0,0.02020974614764847,0.0,1.0,0.9529935856670788,0.0,0.9975245985693885,-1.5037960706411229,-1.3206279716000968,-0.9873794415209344,-0.9031983163142664,0.727488202638188,-0.4180256939441524,-0.5168803820285371,0.0
1.0,0.07693288443351315,1.0,0.0,0.0,0.0,1.0,1.0,1.0875652896156949,0.0,1.0,-0.04993056718455753,0.0,-0.037435025573874715,-1.5037960706411229,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-1.0128244985582906,-0.4350592907899641,-0.5168803820285371,0.0
0.0,0.042204504996009654,1.0,1.0,0.0,0.0,0.0,1.0,1.100936648995043,1.0,1.0,-0.05904990226970276,0.0,1.0353967124359835,-0.564630827750347,0.618628894935249,0.0197513593451884,-1.381086174771768,0.22945405163834193,-0.448324354819819,-0.5168803820285371,0.0
1.0,0.8907599357188873,1.0,1.0,1.0,1.0,0.0,1.0,1.1064497489840186,0.0,1.0,-0.03828796085683807,0.0,-0.011110087839805133,-0.564630827750347,1.5882573282029218,0.0197513593451884,-2.336861891686771,0.03213053904258965,-0.3194869390321692,-0.5168803820285371,0.0
1.0,0.8596992914067986,1.0,1.0,0.0,0.0,0.0,0.0,0.010924465294463202,0.0,1.0,-0.023818257472725434,0.0,0.010520610734766452,0.3745344151404288,0.295419417179358,-0.9873794415209344,-0.4253104578567649,-0.052417955963021866,-0.5024984078173456,-0.2958224786231442,0.0
1.0,0.9532024120110906,1.0,0.0,0.0,0.0,1.0,1.0,1.0850082718717216,0.0,1.0,-0.021128222100559903,0.0,1.0356678857811268,-0.564630827750347,-1.3206279716000968,1.0268821602113112,0.5304652590582382,0.40402982669654053,-0.5084945631144562,-0.5168803820285371,1.0
0.0,0.016517420999648987,1.0,1.0,0.0,0.0,1.0,1.0,1.1089374272448362,0.0,1.0,0.9607293120782043,0.0,0.04830627090470219,0.3745344151404288,0.295419417179358,-0.9873794415209344,0.5304652590582382,-0.5457856163462023,1.336609525103099,-0.5168803820285371,0.0
0.0,0.044255490777322604,1.0,0.0,0.0,0.0,1.0,1.0,1.1285083619142038,0.0,1.0,-0.03751362890937093,0.0,-0.018848198483121605,-0.564630827750347,-1.967046927111879,1.0268821602113112,1.0083531175157396,-1.0054020252437974,-0.4395515295360407,-0.1852935269204477,0.0
0.0,0.016521373334443444,1.0,0.0,0.0,0.0,0.0,1.0,1.1121461568225004,0.0,0.0,0.9490484142858644,0.0,0.003198261115401466,-0.564630827750347,-1.3206279716000968,-0.9873794415209344,0.5304652590582382,-0.3953168215593802,-0.3543916263573972,0.0357643764849451,0.0
1.0,0.9734285544002377,1.0,1.0,0.0,0.0,1.0,0.0,1.1186318148916978,0.0,1.0,-0.007369486619949201,0.0,0.017274335750539216,0.3745344151404288,0.618628894935249,-0.9873794415209344,-1.8589740332292692,0.2573898427406391,-0.35952259906309325,-0.2958224786231442,0.0
1.0,0.05333244684342797,1.0,1.0,0.0,0.0,1.0,1.0,1.1145055646502484,1.0,1.0,-0.0473690345050353,0.0,0.020616536076515667,-0.564630827750347,-0.3509995383324239,-0.9873794415209344,0.0525774006007366,0.48586102919061525,0.004605301383004301,-0.5168803820285371,0.0
1.0,0.03850908947094113,1.0,1.0,0.0,1.0,1.0,0.0,1.098673786211362,0.0,1.0,-0.017712074421314835,0.0,0.04387577391443129,0.3745344151404288,0.94183837269114,-0.9873794415209344,0.0525774006007366,-0.46779612825805816,-0.13790777960603845,-0.5168803820285371,0.0
0.0,0.07196381612852026,1.0,0.0,0.0,0.0,1.0,1.0,1.111997397391456,0.0,1.0,-0.054279287959168136,0.0,0.9849994027335676,-0.564630827750347,-0.3509995383324239,-0.9873794415209344,1.0083531175157396,0.7066779000624867,-0.4573202010789808,1.8042276037280884,1.0
0.0,0.9272758692372137,1.0,0.0,0.0,0.0,1.0,0.0,1.0837388164556374,0.0,1.0,-0.03313685523884653,0.0,-0.00826749505168782,-1.5037960706411229,0.295419417179358,1.0268821602113112,1.0083531175157396,0.13809150938505674,-0.454900192393693,-0.5168803820285371,0.0
0.0,0.08951674334962999,0.0,0.0,0.0,0.0,1.0,1.0,1.10760336086233,0.0,1.0,-0.028570738274078942,0.0,0.028562571279508845,0.3745344151404288,0.295419417179358,0.0197513593451884,-0.4253104578567649,-0.3210889085092887,-0.3990289169540619,-0.5168803820285371,0.0
0.0,0.05689022878227313,1.0,1.0,0.0,0.0,1.0,1.0,1.1298124192974026,0.0,1.0,0.955416880606882,0.0,1.0245212768606495,-0.564630827750347,-2.29025640486777,0.0197513593451884,-1.381086174771768,-0.6441716697219664,-0.33593749963426345,-0.5168803820285371,0.0
1.0,0.8821103004139637,1.0,0.0,0.0,0.0,0.0,1.0,1.1010715566607945,0.0,1.0,-0.04651637746639886,0.0,0.9929799098387119,1.3136996580312046,-1.3206279716000968,0.0197513593451884,1.0083531175157396,3.308859260692593,0.1318089645510791,-0.0747645752177513,0.0
1.0,0.9542485365710497,1.0,0.0,0.0,1.0,1.0,0.0,1.1097514498699486,0.0,1.0,-0.020670927747469692,0.0,0.9912148219906195,1.3136996580312046,0.295419417179358,1.0268821602113112,-0.9031983163142664,0.636385083581532,-0.4020671847486159,-0.5168803820285371,0.0
0.0,0.915819327111858,1.0,0.0,0.0,0.0,0.0,1.0,1.1119953158838574,0.0,1.0,-0.024612626735433345,0.0,0.9931361365407485,0.3745344151404288,-0.3509995383324239,1.0268821602113112,1.0083531175157396,1.4542231137988464,0.053284328092849075,-0.5168803820285371,0.0
0.0,0.046071721550636484,1.0,1.0,0.0,0.0,1.0,1.0,1.1071333552555418,0.0,1.0,-0.028866991926762266,0.0,0.9914426955582069,0.3745344151404288,-0.997418493844206,-0.9873794415209344,1.0083531175157396,-0.2380424563328488,-0.3721871988979596,-0.5168803820285371,0.0
0.0,0.9372566677250698,0.0,1.0,0.0,0.0,1.0,1.0,1.1128113762414793,0.0,1.0,-0.0368508630775243,0.0,-0.0165546229084209,0.3745344151404288,0.618628894935249,0.0197513593451884,-0.9031983163142664,0.8316831917543651,-0.43049805344965514,-0.5168803820285371,0.0
1.0,0.022105530422585867,1.0,1.0,0.0,0.0,1.0,1.0,1.076511774801982,1.0,1.0,-0.04157678508508417,0.0,0.02447272882139171,0.3745344151404288,0.295419417179358,-0.9873794415209344,0.5304652590582382,-0.4107953500252257,-0.5153661955327984,-0.5168803820285371,0.0
1.0,0.9231149874527887,1.0,0.0,0.0,0.0,0.0,1.0,1.0982705107958841,0.0,1.0,-0.03522554960608283,0.0,1.0028926927557047,0.3745344151404288,0.94183837269114,1.0268821602113112,0.0525774006007366,0.5363875885994617,-0.39878324992469194,-0.5168803820285371,0.0
1.0,0.0504257398909509,1.0,0.0,0.0,0.0,1.0,0.0,1.1277672300773274,0.0,1.0,-0.038043259908735506,0.0,0.9638283701036322,-0.564630827750347,-0.3509995383324239,1.0268821602113112,1.0083531175157396,0.1090058636807317,-0.42280543341724125,-0.5168803820285371,0.0
0.0,0.08311334871496014,1.0,0.0,0.0,0.0,1.0,0.0,0.00862646345474696,1.0,0.0,-0.05214985009437574,0.0,1.019284869012947,-1.5037960706411229,-0.997418493844206,-1.994510242387057,1.0083531175157396,0.6158407270750179,-0.33608505906795233,-0.5168803820285371,0.0
1.0,0.8955110887505634,1.0,0.0,0.0,0.0,0.0,1.0,1.0851215194064807,0.0,1.0,-0.04626389674489009,0.0,0.051398869201353795,-0.564630827750347,0.94183837269114,-0.9873794415209344,-1.381086174771768,0.5379542146709985,-0.35044369835093386,-0.5168803820285371,0.0
0.0,0.8862068633277272,1.0,1.0,0.0,1.0,0.0,1.0,0.011639562365448691,1.0,1.0,-0.018843199727218752,0.0,0.0243175781096502,2.2528649009219803,1.2650478504470308,1.0268821602113112,-0.9031983163142664,-1.2868254732112052,-0.19630112041799358,2.7989881690523566,0.0
0.0,0.05181481162099146,1.0,0.0,0.0,0.0,1.0,1.0,0.04287360318275972,0.0,1.0,-0.039783293884095794,0.0,0.9699668118990921,-1.5037960706411229,-2.29025640486777,1.0268821602113112,0.0525774006007366,-0.9360878578158471,-0.3875811002948915,-0.5168803820285371,0.0
1.0,0.8915410089099058,1.0,1.0,0.0,0.0,0.0,1.0,1.0880499846307619,0.0,1.0,-0.02329962480431562,1.0,0.013143076226560656,1.3136996580312046,0.618628894935249,-0.9873794415209344,-0.9031983163142664,0.6674102607762624,-0.4070241051258687,-0.5168803820285371,1.0
0.0,0.023275618159468665,1.0,0.0,0.0,0.0,1.0,0.0,1.0753159534813057,1.0,1.0,-0.022450913195301687,0.0,0.9837708443859332,-0.564630827750347,-0.3509995383324239,0.0197513593451884,0.0525774006007366,0.5392008876105205,-0.3085268943516438,-0.5168803820285371,0.0
1.0,0.8948482665110513,1.0,1.0,0.0,1.0,0.0,1.0,1.1112515079838288,0.0,1.0,-0.037236871809493664,0.0,0.9592298651712076,0.3745344151404288,0.618628894935249,0.0197513593451884,-0.4253104578567649,1.1677022657231944,-0.37604346112174897,-0.5168803820285371,0.0
